2170,778,-64.758,1235.885,2529.690,9.346,0.678,-1,-1,-1
2170,625,465.952,-878.277,2.589,3690.134,1.000,-1,-1,-1
2171,777,277.509,1224.528,1778.459,8.453,0.704,-1,-1,-1
2171,778,104.725,1236.811,2052.149,5.863,0.580,-1,-1,-1
2171,625,463.542,-864.436,2.047,3701.073,1.000,-1,-1,-1
2172,802,-761.996,1211.640,3987.052,13.927,0.530,-1,-1,-1
2172,778,83.618,1234.602,2096.133,6.984,0.555,-1,-1,-1
2172,777,281.061,1222.493,1766.816,10.966,0.681,-1,-1,-1
2172,625,461.132,-850.596,1.504,3712.012,0.615,-1,-1,-1
2173,625,506.882,-1392.421,3.673,3850.374,0.508,-1,-1,-1
2173,802,-721.242,1213.996,3966.386,12.237,0.511,-1,-1,-1
2174,821,1308.643,1182.277,352.271,13.322,0.517,-1,-1,-1
2174,802,-1441.738,1216.275,5415.640,11.789,0.548,-1,-1,-1
2174,625,519.963,-1239.015,1.145,4454.044,0.565,-1,-1,-1
2174,815,-1079.664,1244.525,4436.031,10.769,0.564,-1,-1,-1
2175,821,1336.554,1180.302,288.666,12.423,0.533,-1,-1,-1
2175,824,-1315.551,1242.213,4903.860,7.100,0.549,-1,-1,-1
2175,823,-87.086,1223.093,2513.977,10.709,0.570,-1,-1,-1
2175,815,-2027.194,1246.430,6289.067,9.434,0.542,-1,-1,-1
2175,625,394.652,-937.980,3.713,3443.879,0.506,-1,-1,-1
2176,823,-132.360,1219.119,2594.050,19.272,0.584,-1,-1,-1
2176,824,-1430.226,1239.848,5135.071,10.277,0.548,-1,-1,-1
2176,815,-2352.691,1246.079,6935.388,12.004,0.569,-1,-1,-1
2176,831,1389.409,1135.201,260.301,48.835,0.544,-1,-1,-1
2176,625,401.635,-1013.700,3.833,3645.054,1.000,-1,-1,-1
2177,823,-63.277,1222.546,2452.878,15.947,0.592,-1,-1,-1
2177,824,-1174.901,1238.882,4627.147,8.589,0.545,-1,-1,-1
2177,815,-1993.578,1244.210,6215.093,11.599,0.579,-1,-1,-1
2177,831,1400.082,1141.125,231.184,45.996,0.558,-1,-1,-1
2177,625,408.618,-1089.421,3.953,3846.228,1.000,-1,-1,-1
2178,625,415.601,-1165.141,4.073,4047.403,1.000,-1,-1,-1
2179,831,1400.849,1140.498,235.100,42.722,0.553,-1,-1,-1
2179,848,352.687,496.865,4.605,931.642,0.540,-1,-1,-1
2179,625,422.584,-1240.861,4.194,4248.578,1.000,-1,-1,-1
2180,848,351.534,541.258,4.492,842.513,0.565,-1,-1,-1
2180,831,1398.381,1141.954,238.785,44.558,0.527,-1,-1,-1
2180,625,429.568,-1316.581,4.314,4449.753,1.000,-1,-1,-1
2181,848,351.921,464.921,3.959,1008.317,0.529,-1,-1,-1
2181,625,436.551,-1392.301,4.434,4650.927,1.000,-1,-1,-1
2181,868,395.522,-210.359,2.975,2037.775,0.506,-1,-1,-1
2182,848,359.522,546.497,5.911,873.081,0.583,-1,-1,-1
2182,868,394.782,-229.571,3.920,2090.979,0.514,-1,-1,-1
2182,625,443.534,-1468.021,4.554,4852.102,0.592,-1,-1,-1
2182,290,1240.585,1142.951,587.198,8.866,0.501,-1,-1,-1
2183,848,370.457,425.704,6.214,1095.149,0.572,-1,-1,-1
2183,625,454.786,-1331.349,4.105,4594.389,1.000,-1,-1,-1
2183,868,388.908,110.698,4.556,1605.571,0.526,-1,-1,-1
2184,625,466.038,-1194.677,3.656,4336.675,1.000,-1,-1,-1
2184,848,386.951,397.485,6.066,1159.040,1.000,-1,-1,-1
2185,625,477.290,-1058.005,3.207,4078.962,1.000,-1,-1,-1
2185,848,403.445,369.266,5.918,1222.932,1.000,-1,-1,-1
2186,848,419.940,341.047,5.770,1286.823,1.000,-1,-1,-1
2186,625,488.542,-921.333,2.758,3821.248,1.000,-1,-1,-1
2186,821,1284.535,1176.596,392.195,14.939,0.519,-1,-1,-1
2187,848,436.434,312.828,5.622,1350.715,1.000,-1,-1,-1
2187,821,1329.375,1173.303,304.611,16.686,0.536,-1,-1,-1
2187,625,499.794,-784.660,2.308,3563.535,0.590,-1,-1,-1
2188,868,1369.171,-135.184,10.876,2226.325,0.548,-1,-1,-1
2188,848,452.929,284.609,5.474,1414.606,1.000,-1,-1,-1
2188,625,488.954,-1180.144,2.125,4341.680,0.545,-1,-1,-1
2189,625,487.901,-1240.441,2.806,4452.846,1.000,-1,-1,-1
2189,848,469.423,256.390,5.326,1478.498,1.000,-1,-1,-1
2190,902,297.603,1236.901,1807.863,10.741,0.678,-1,-1,-1
2190,625,486.847,-1300.737,3.486,4564.013,1.000,-1,-1,-1
2190,848,485.917,228.171,5.178,1542.389,1.000,-1,-1,-1
2191,902,292.172,1236.284,1808.058,11.850,0.629,-1,-1,-1
2191,848,502.412,199.952,5.030,1606.281,0.592,-1,-1,-1
2191,625,485.794,-1361.034,4.167,4675.180,1.000,-1,-1,-1
2192,625,484.740,-1421.330,4.847,4786.346,0.535,-1,-1,-1
2192,902,377.946,1233.642,1575.772,11.665,0.595,-1,-1,-1
2192,848,493.883,233.740,5.147,1575.039,0.554,-1,-1,-1
2193,848,498.501,278.745,3.955,1480.677,1.000,-1,-1,-1
2193,902,92.136,1236.532,2196.484,8.970,0.525,-1,-1,-1
2193,625,447.265,-1353.993,7.221,4584.468,0.548,-1,-1,-1
2194,848,503.119,323.750,2.764,1386.315,0.533,-1,-1,-1
2194,625,455.279,-1536.833,3.998,4907.854,1.000,-1,-1,-1
2195,625,463.292,-1719.674,0.775,5231.240,0.641,-1,-1,-1
2195,848,529.994,446.206,3.601,1169.716,0.637,-1,-1,-1
2196,848,490.360,465.663,2.986,1169.247,0.646,-1,-1,-1
2196,625,488.450,-1562.131,1.403,4491.230,0.537,-1,-1,-1
2197,625,493.433,-1329.814,0.928,4080.442,0.518,-1,-1,-1
2197,848,486.906,382.833,2.520,1192.671,0.528,-1,-1,-1
2198,625,499.441,-1475.226,1.125,4265.777,0.511,-1,-1,-1
2198,848,480.485,280.993,2.627,1394.232,0.563,-1,-1,-1
2199,625,486.659,-1590.550,1.236,4674.358,1.000,-1,-1,-1
2199,320,1485.907,1154.374,282.929,21.854,0.552,-1,-1,-1
2199,848,477.588,288.303,2.761,1374.156,1.000,-1,-1,-1
2200,848,474.692,295.612,2.895,1354.080,1.000,-1,-1,-1
2200,625,473.877,-1705.874,1.346,5082.939,1.000,-1,-1,-1
2201,848,471.795,302.921,3.029,1334.005,0.514,-1,-1,-1
2201,625,461.095,-1821.198,1.457,5491.521,0.565,-1,-1,-1
2202,848,585.562,267.807,1.585,1439.066,0.609,-1,-1,-1
2203,848,586.455,333.344,1.959,1303.934,1.000,-1,-1,-1
2204,848,587.348,398.881,2.332,1168.801,1.000,-1,-1,-1
2205,848,588.241,464.418,2.706,1033.669,0.568,-1,-1,-1
2206,848,540.222,334.390,4.768,1265.554,0.515,-1,-1,-1
2207,868,1337.999,-1676.765,12.005,4307.287,0.502,-1,-1,-1
2207,848,534.431,290.117,5.036,1271.287,0.584,-1,-1,-1
