12,35,947.154,95.672,44.495,53.105,0.433,-1,-1,-1
13,7,597.888,294.833,364.382,269.879,0.634,-1,-1,-1
13,29,943.814,304.351,31.655,62.875,0.552,-1,-1,-1
13,8,1213.209,327.822,66.526,47.856,0.588,-1,-1,-1
13,23,449.801,321.603,65.209,47.182,0.447,-1,-1,-1
13,13,224.606,343.580,44.060,46.359,0.559,-1,-1,-1
13,28,526.157,318.212,52.313,35.962,0.433,-1,-1,-1
13,6,260.933,236.175,196.984,163.601,0.799,-1,-1,-1
13,35,952.830,90.472,44.069,54.126,0.504,-1,-1,-1
14,7,622.537,293.858,359.367,270.006,0.656,-1,-1,-1
14,2,933.903,302.804,28.411,61.872,0.544,-1,-1,-1
14,8,1222.458,326.511,57.293,48.701,0.569,-1,-1,-1
14,23,434.692,320.693,69.932,48.818,0.449,-1,-1,-1
14,28,518.770,317.216,54.075,36.566,0.404,-1,-1,-1
14,6,214.260,229.945,227.462,174.861,0.801,-1,-1,-1
14,35,955.786,83.758,46.806,57.017,0.520,-1,-1,-1
14,36,650.125,313.361,43.849,43.246,0.454,-1,-1,-1
14,37,1048.570,289.265,21.015,23.775,0.443,-1,-1,-1
15,7,647.558,293.544,360.393,262.932,0.648,-1,-1,-1
15,6,171.650,218.214,250.754,190.733,0.800,-1,-1,-1
15,23,415.467,318.482,76.963,53.024,0.459,-1,-1,-1
15,8,1229.498,329.906,50.222,48.070,0.570,-1,-1,-1
15,35,959.413,80.800,45.437,55.095,0.487,-1,-1,-1
15,36,649.452,313.485,48.571,41.619,0.453,-1,-1,-1
15,38,1064.947,291.264,33.053,79.422,0.440,-1,-1,-1
15,28,509.164,316.595,56.526,37.856,0.391,-1,-1,-1
16,7,671.367,284.212,369.195,272.667,0.641,-1,-1,-1
16,8,1233.766,333.123,45.973,49.698,0.586,-1,-1,-1
16,23,390.323,318.551,87.437,57.351,0.469,-1,-1,-1
16,35,959.970,78.404,46.284,56.230,0.446,-1,-1,-1
16,6,109.945,204.351,287.654,212.698,0.784,-1,-1,-1
16,39,1079.010,290.896,24.821,81.340,0.591,-1,-1,-1
16,36,647.062,313.605,45.325,41.711,0.445,-1,-1,-1
16,28,497.464,316.939,58.429,39.479,0.395,-1,-1,-1
17,7,703.697,280.457,375.938,272.750,0.626,-1,-1,-1
17,35,959.125,71.917,48.170,57.851,0.510,-1,-1,-1
17,23,359.791,318.043,100.667,60.497,0.442,-1,-1,-1
17,8,1238.476,331.819,41.274,46.847,0.552,-1,-1,-1
17,36,643.906,313.170,44.256,39.038,0.460,-1,-1,-1
17,6,86.002,192.506,280.752,228.921,0.724,-1,-1,-1
17,40,1088.944,289.973,32.262,80.623,0.614,-1,-1,-1
17,41,718.632,308.491,66.916,57.427,0.456,-1,-1,-1
17,28,480.137,315.339,63.962,41.399,0.380,-1,-1,-1
18,7,739.186,282.055,385.857,264.265,0.636,-1,-1,-1
18,35,959.766,65.862,49.293,59.733,0.510,-1,-1,-1
18,23,332.690,316.544,109.357,65.089,0.460,-1,-1,-1
18,36,641.141,313.006,44.330,37.084,0.456,-1,-1,-1
18,8,1243.915,331.780,35.869,43.858,0.478,-1,-1,-1
18,6,145.163,172.911,189.664,234.249,0.598,-1,-1,-1
18,42,1101.517,287.464,29.395,80.219,0.600,-1,-1,-1
18,41,715.097,306.544,75.029,58.095,0.456,-1,-1,-1
18,43,0.461,70.851,254.551,495.924,0.474,-1,-1,-1
18,28,470.240,312.870,62.735,43.807,0.395,-1,-1,-1
19,7,780.071,281.335,398.138,255.204,0.637,-1,-1,-1
19,35,957.963,60.162,50.445,60.712,0.552,-1,-1,-1
19,23,309.517,317.581,113.474,70.067,0.474,-1,-1,-1
19,28,452.727,313.883,67.518,45.913,0.402,-1,-1,-1
19,36,638.141,313.329,43.719,36.137,0.441,-1,-1,-1
19,8,1249.245,331.147,30.548,42.596,0.509,-1,-1,-1
19,6,0.810,67.394,320.182,488.298,0.490,-1,-1,-1
19,44,0.656,67.008,320.604,488.092,0.404,-1,-1,-1
19,45,1114.566,283.531,28.730,68.849,0.537,-1,-1,-1
19,41,710.153,306.185,76.323,54.219,0.448,-1,-1,-1
20,7,830.086,277.909,412.806,257.487,0.631,-1,-1,-1
20,35,957.876,57.660,51.746,62.702,0.501,-1,-1,-1
20,41,704.647,310.373,77.913,56.783,0.447,-1,-1,-1
20,36,635.666,316.447,41.517,35.921,0.429,-1,-1,-1
20,6,0.851,67.074,367.249,534.392,0.542,-1,-1,-1
20,8,1256.857,334.825,22.850,35.072,0.461,-1,-1,-1
20,23,346.689,322.897,54.403,67.236,0.376,-1,-1,-1
20,28,435.434,318.470,72.125,48.410,0.387,-1,-1,-1
21,7,886.542,274.437,393.106,266.338,0.632,-1,-1,-1
21,35,960.860,51.795,51.355,63.818,0.427,-1,-1,-1
21,28,415.715,319.961,75.504,51.030,0.422,-1,-1,-1
21,36,632.112,319.918,40.036,33.981,0.441,-1,-1,-1
21,41,698.957,311.500,81.314,60.225,0.418,-1,-1,-1
21,6,0.769,95.066,399.736,468.150,0.567,-1,-1,-1
21,46,883.871,309.714,21.246,76.176,0.575,-1,-1,-1
22,7,954.340,279.042,325.086,251.676,0.627,-1,-1,-1
22,35,966.695,45.757,53.360,65.070,0.438,-1,-1,-1
22,28,407.707,319.953,66.733,51.676,0.432,-1,-1,-1
22,36,628.452,321.345,38.819,32.528,0.441,-1,-1,-1
22,41,694.004,313.059,82.746,62.067,0.473,-1,-1,-1
22,6,0.724,130.631,426.070,410.949,0.470,-1,-1,-1
22,46,876.700,314.024,31.845,76.408,0.572,-1,-1,-1
23,7,1038.709,268.424,240.792,245.740,0.669,-1,-1,-1
23,35,967.828,20.401,56.223,69.783,0.447,-1,-1,-1
23,36,625.951,315.630,37.071,32.841,0.421,-1,-1,-1
23,41,687.597,305.819,85.085,64.147,0.433,-1,-1,-1
23,6,0.796,171.396,440.713,345.770,0.528,-1,-1,-1
23,47,868.550,302.153,28.670,79.652,0.566,-1,-1,-1
24,7,1145.068,272.598,134.488,235.846,0.651,-1,-1,-1
24,35,976.567,9.445,58.309,70.825,0.483,-1,-1,-1
24,41,684.398,305.391,87.877,67.194,0.456,-1,-1,-1
24,6,59.634,180.875,393.232,312.765,0.545,-1,-1,-1
24,47,866.062,304.596,33.565,80.825,0.567,-1,-1,-1
24,48,1219.556,268.730,30.616,44.314,0.572,-1,-1,-1
24,49,9.409,353.924,57.765,92.310,0.497,-1,-1,-1
24,36,624.156,317.333,35.206,31.278,0.393,-1,-1,-1
